"BC09_31"	"BC07LN_26"	"BC07_42"	"BC07LN_29"	"BC05_84"	"BC03_11"	"BC07_18"	"BC03LN_91"	"BC04_49"	"BC07LN_54"	"BC04_07"	"BC03_92"	"BC09_Re_07"	"BC04_11"	"BC03_43"	"BC04_33"	"BC03LN_62"	"BC01_02"	"BC03_86"	"BC09_Re_62"	"BC09_42"	"BC07_03"
"HLA-E"	17.75	31.82	22.16	33.13	0	58.77	3.56	422.36	170.97	215.82	133.24	613.6	344.88	4.4	21.04	217.43	186.98	20.61	61.85	1036.49	140.8	144.51
"HMGB1"	2.03	417.89	375.12	380.63	434.52	309.58	309.52	2231.52	347.21	1477.57	770.58	697.55	401.27	221.42	1237.28	485.97	3006.5	325.95	3.06	796.72	410.73	337.67
"HMGN1"	2.63	102.16	3.22	187.76	45.72	254.46	670.39	44.59	32.5	378.24	203.85	730.07	394.14	2.96	198.11	67.96	402.66	143.67	5.65	6.12	60.75	246.75
"HMGN2"	2.72	186.72	1012.19	529.2	202.52	880.82	211.37	872.17	653.9	4473.86	1284.45	401.11	525.99	380.59	2167.38	283.66	1585.68	64.65	548.76	244.28	154.64	2.61
"HMGN3"	1074.36	0.49	33.67	26.94	81.91	84.44	139.32	0.46	314.94	331.16	77.29	28.7	1.29	13.46	218.01	380.29	92.06	78.9	11.16	15.14	0	123.63
"HNRNPA1"	28.04	653.24	65.56	1119.79	98.18	672.28	1837.38	1618.75	407.29	582.62	951.85	1040.84	180.6	177.89	698.05	487.88	2250.41	297.57	35.72	1429.32	233.31	643.71
"HNRNPA1P48"	0	11.12	2.99	26.55	0.63	13.67	35.57	21.75	14.54	14.04	12.21	57.84	0.19	3.41	25.79	23.79	48.97	6.26	1.2	36.04	4.81	19.19
"HNRNPA2B1"	761.25	231.04	495.66	833.15	202.51	785.01	415.27	1706.62	195.93	974.13	177.55	234.42	172.05	16.14	474.72	444.26	1635.57	454.66	384.11	869.86	80.27	296.35
"HNRNPA3"	5.86	0.34	12.77	197.03	10.32	142.13	200.96	46.63	49.54	96.93	40.58	0	9.29	125.41	133.61	103.87	126.33	32.04	0.06	235.17	2.78	467.15
"HNRNPC"	50.79	309.34	3	397.92	200.96	739.79	818.77	809.31	111.55	447.15	275.62	331.6	593.01	89.39	791.05	315.74	2256.68	345.07	23.7	985.33	445.97	1493.75
"HNRNPD"	4.41	0.22	48.76	38.21	16.63	1.52	83.47	61.32	129.6	403.93	228.46	1385.13	0.16	0.77	66.07	21.55	74.92	46.37	742.98	266.4	12.54	0.76
"HNRNPDL"	220.28	49.02	279.94	94.43	25.25	963.12	187.1	18	279.16	1101.59	239.52	111.36	783.8	152.27	171.59	919.17	632.03	86.11	175.47	785.43	43.24	235.93
"HNRNPH1"	998.63	165.75	2135.35	375.42	836.75	1670.37	1667.14	553.55	615.69	1121.54	1878.26	1485.06	1639.46	93.45	1277.18	553.76	981.36	537.93	299	1742.04	132.09	1383.65
"HNRNPH3"	34.58	22	1.14	180.35	15.09	32.87	396.49	65.68	80.29	10.7	67.58	52.47	194.02	42.57	182.5	35.15	231.89	8.53	103.15	2.69	0.46	0.4
"HNRNPK"	1.33	13.79	2.27	46.16	76.62	64.2	80.69	10.69	54.98	113.49	223.49	11.84	54.94	0.58	76.29	21.41	110.92	57.42	51.06	34.62	3.96	177.02
"HNRNPL"	24.23	17.25	6.58	17.28	84.98	154.33	31.77	29.71	97.96	148.15	76.83	2.41	32.8	162.74	46.17	85.36	48.45	21.72	5.87	9.56	30.41	8.25
"HNRNPM"	13.81	40.68	6.82	53.68	34.38	18.46	47.53	10.73	77.33	94.79	27.97	18.37	37.08	11.42	99.88	20.93	10.99	42.65	0.21	0.25	17.29	255.09
"HNRNPU"	1213.54	324.9	1036.38	195.85	142.44	415.01	1332.42	925.92	148.92	81.31	642.17	811.27	1.77	43.23	314.62	210.4	707.98	181.75	721.13	664.37	48.85	655.33
"HNRNPUL1"	0	13.2	0.41	14.39	0.2	14.01	14.35	1.13	8.2	75.74	13.23	222.81	0.53	16.64	10.62	1.09	3.23	48.94	2.91	18.48	48.12	100.21
"HP1BP3"	0.09	30.37	4.04	18.2	0	200.98	66.44	35.19	134.64	567.77	67.34	152.78	3.52	4.41	51.27	3.75	309.35	21.45	34.32	280.92	6.64	31.08
"HSP90AA1"	448.69	560.58	1303.34	372.85	264.72	1552.77	1000.47	1494.76	1073.03	1207.98	2904.19	1804.94	479.51	618.32	5339.79	1313.31	1713.98	1504.73	4312.8	1170.04	581.66	1934.15
"HSP90AB1"	636.18	1245.75	569.92	848.75	1656.67	4059.12	1529.33	684.95	3213.08	816.25	11305.29	1392.61	59.94	1216.77	5571.26	6148.93	2270.1	1241.29	9117.28	2312.12	525.02	1856.45
"HSP90B1"	0.68	292.04	280.98	522.03	346.63	476.84	198.78	1.01	524.43	234.75	585.24	288.67	798.02	374.65	589.52	667.7	98.35	106.95	2.87	6.87	85.22	1036.42
"HSPA1A"	130.24	0.95	129.34	121.93	0.43	590.02	203.27	0.93	241.77	3.59	3465.1	9.17	71.27	180.24	1529.07	277.98	0.28	137.77	391.89	7.13	27.77	48.32
"HSPA1B"	4.25	0.73	23.84	1.79	1.58	248.61	1.97	7.98	31.39	0.26	942.52	0.68	0	40.78	652.3	37.7	0.21	65.13	75.79	0.18	70.07	13.85
"HSPA5"	1.28	14.98	94.18	123.48	33.35	544.1	57.58	0.73	106.56	167.88	396.72	120.66	450.51	18.31	427.43	484.66	445.32	53.13	1.38	19.52	1.04	220.42
"HSPA8"	137.95	475.58	905.82	728.72	1110.72	1103.13	923.83	2681.64	186.67	2252.54	1010.47	1333.93	309.52	5.66	1768.78	39.77	2228.64	1735.79	2492.19	2552.63	44.81	1273.55
"HSPA9"	924.28	270.65	176.3	41.23	137.74	106.31	55.97	394.79	179.62	114.61	400.23	210.18	2.59	20.67	254.35	183.69	365.02	230.96	1212.94	203.61	15.7	692.85
"HSPD1"	37.52	597.99	343.55	494.31	473.22	877.73	119.33	1116.38	298.4	308.42	1415.66	100.5	34.85	286.79	1799.27	866.01	353.98	463.96	4128.21	1076.95	20.76	101.47
"HSPE1"	1.07	1055.4	124.27	466.02	427.01	1060.97	707.34	1250.37	1445.76	850.25	2374.7	169.62	3.55	201.04	1843.88	1218.61	196.83	891.64	2215.9	544.98	7.74	558.71
"HSPH1"	333.16	2.77	721.97	2.55	23.32	214.1	90.65	1836.2	116.68	443.35	2104.67	49.27	167.54	236.01	359.01	100.88	1652.51	259.51	695.66	977.34	51.47	441.99
"HUWE1"	8.55	77.1	0.3	8.48	16.54	214.07	1.11	128.12	4.1	13.74	3.79	32.27	53.57	29.35	45.16	5.09	61.57	51.02	0	774.43	4.76	0.11
"IAH1"	41.63	197.45	259.84	199.76	106.12	55.25	147.84	0.15	54.38	0	4.32	214.43	33.62	2.41	101.88	43.98	124.75	34.75	371.8	603.9	27.88	243.6
"ID2"	11.42	431.2	1011.09	34.1	75.15	2733	320.46	1085.78	18.44	96.41	337.08	88.56	1342.63	29.09	448.13	3.28	41.01	383.78	0.31	9.26	122.27	211.47
"IDI1"	0.15	110.44	1.04	29.19	69.75	309.47	190.95	155.49	112.65	184.64	144.13	1.06	0.58	0.45	320.6	11.79	87.46	106.92	382.83	219.22	0	13.89
"IDS"	0.04	0.88	6.65	28.78	2.75	73.78	0.15	7.4	50.42	287.86	102.33	761.02	0.84	46.6	67.51	2.92	35.84	2.68	107.12	0.57	41.43	289.08
"IER2"	8.28	72.01	2.82	74.71	2.1	105.47	81.03	0.78	1.27	0.23	106.12	6.57	0.69	0.74	81.1	1.35	56.75	8.16	0	2.88	8.08	9.61
"IFRD1"	0.37	271.9	963.18	6.21	0	488.16	316.73	110.8	9.39	441.77	241.69	1811.45	25.59	46.17	154.57	170.54	47.97	63.59	1574.97	5.19	35.41	2.46
"ILF2"	470.34	739.53	5.9	560.73	94.71	423.36	150.06	263.96	270.37	520.22	511.04	3.34	0.27	8.39	366.89	299.45	439.3	9.35	1929.93	0.74	2.33	489.73
"ILF3"	0.48	27.52	23.69	20.21	78.97	98.6	371.97	53.47	53.59	54.95	32.84	232.71	0.06	23.53	13.22	164.63	28.5	59.06	0.09	0.94	21.57	526.36
"IPO7"	21.07	79.2	109.86	56.45	15.37	18.24	151.2	773.26	137.72	0.06	53.44	781.5	0	1.38	93.99	2.33	4.52	63.48	0.57	10.32	1.47	1.08
"IQGAP1"	3476.83	19.78	228.15	190.38	161.55	145.29	58.77	318.38	409.13	319.48	151.43	1738.63	217.56	33.94	161.11	96.5	475.14	0.54	54.38	169.99	90.71	2.6
"IRF2BP2"	1.22	250.42	210.12	281.71	19.06	246.61	361.49	0.07	68.83	9.65	181.48	0.2	83.87	9.76	261.25	86.69	0.98	11.51	0.38	269.63	3.96	0.86
"ISG20"	1.54	238.05	1.42	20.88	61.5	37	1.94	81.45	862.6	668.74	97.23	11.21	2717.95	203.4	1.57	168.42	1187.77	15.3	37.33	1425.14	5.76	5.21
"IST1"	0.38	292.2	30.58	44.3	224.44	73.06	10.23	75.96	201.87	0.23	250.4	0.87	15.24	61.58	91.83	205.37	274.59	57.98	0.77	0	76.49	58.95
"ITGB1"	762.65	0.86	299.87	34.39	53.68	82.12	216.31	25.12	78.23	2.93	31.75	840.85	270.99	6.56	89.69	218.19	50.99	77.95	3.86	338.53	15.72	400.69
"ITSN2"	47.58	150.82	38.12	0.22	0	92.99	74.44	0.46	1.02	22.74	27.97	58.36	2.13	15.03	2.73	19.97	221.07	3.69	86.36	8.86	47.78	85.6
"JMJD1C"	514.48	722.1	352.66	192.47	59.44	1276.12	741.26	0.57	121.8	162.37	140.02	484.42	17.66	33.43	107.72	97.79	953.88	10.66	1080.77	1.8	8.17	906.26
"JUN"	27.52	6.38	59.39	3.45	2.16	74.79	34.22	34.89	0.85	1.75	128.63	3.23	32.61	3.26	1.16	1.32	4.87	11.49	0	2.14	15.1	29.18
"JUND"	39.63	41.27	60.27	163.66	17.93	85.67	156.82	97.31	39.96	51.13	123.31	25.83	27.6	48.58	127.17	32.25	103.29	33.62	38.23	43.73	46.24	45.3
"KIF5B"	0	12.53	40.88	24.32	19.74	96.72	35.45	18.93	83.56	67.88	41.03	0.79	1.1	2.21	30.05	32.13	20.82	41.92	0.12	65.62	6.91	78.52
"KLF4"	19.98	234.76	240.62	104.63	1.45	84.4	11.85	0.17	25.55	1.3	19.73	0.76	0	1.41	97.1	8.84	29.64	4.11	0.97	0.12	312.37	0.95
"KLF6"	192.73	405.3	339.95	622.81	53.36	681.65	379.77	1154.39	271.97	488.82	570.78	39.1	1113.69	171.33	108.49	519.8	309.52	13.58	254.43	580.98	320.53	2437.5
"KMT2A"	0.15	0.15	0.79	37.56	17.6	1.71	268.96	58.6	48.33	68.81	198.77	0.05	18.79	2.19	7.83	70.62	5.43	6.23	0.47	90.98	0.45	22.81
"KMT2C"	224.26	124.67	61.31	197.29	143.49	212.71	161.78	199.25	3.67	8.58	176.6	61.72	1.97	38.07	112.25	271.42	28	34.61	3.19	10.58	19.03	1.79
"KMT2E"	59.5	460.77	657.59	139.52	46.06	61.78	183.49	102.68	129.11	8.47	234.41	197.21	15.85	27.23	54.67	80.39	136.91	86.77	387.12	73.46	3.48	1640.25
"KPNA1"	12.03	0.16	1.3	6.39	5.23	21.74	54.77	0.76	29.8	2.57	7.75	0.27	0.25	6.44	67.76	12.29	10.73	8.35	143.81	253.41	1.31	0.25
"KPNA2"	52.08	1.97	290.36	6.37	56.68	1146.38	201.17	279.65	174.81	854.8	99.26	1.26	3.23	12.77	2538.66	107.92	2682.6	35.53	1.05	325.69	0.54	621.5
"KPNA4"	0.04	69.52	1.43	51.85	46.67	47.12	109.21	10.65	19.33	0.09	23.15	0.05	0.03	1.19	23.48	43.31	87.77	13.72	1.21	64.51	0.11	124.37
"KRT19"	0.67	182.98	0.73	302.58	86.75	579.83	629.97	0	57.75	1.67	206.64	0.37	0.48	1.58	656.22	62.94	0.4	300.79	0.85	12.79	1.25	1.54
"KTN1"	0.58	5.77	9.05	0	129.96	786	212.38	0.08	79.43	28.69	275.23	513.99	3.34	1.9	94.7	131.7	37.5	151.39	19.81	8.91	10.99	308.31
"LAPTM4A"	2.16	147.16	162.66	204.64	168.73	237.87	298.38	0.98	340.61	1.95	153.92	1.47	0.19	144.58	315.85	386.58	0	136.17	0.87	321.6	252.62	83.91
"LARP1"	0.1	1.08	2.78	7.73	44.55	66.47	1.95	10.56	6.05	49.93	15.66	0.14	0	1.11	12.45	2.07	23.52	64.51	14.57	1.59	4.77	0.2
"LDHA"	876.56	1262.91	15.44	878.59	57.62	215.58	53.64	260.4	418.8	1987.53	313.51	8.41	1320.7	6.38	619.74	106.63	3.07	518.79	0.88	313.66	5.88	256.87
"LINC01578"	2377.98	77.84	500.7	17.34	20.82	227.66	170.94	210.31	42.3	314.71	115.54	11.58	104.72	3.29	67.14	41.25	318.53	284.37	2.63	134.99	19.42	137.2
"LITAF"	52.79	727.96	0.96	660	392.09	45.83	223.41	0	87.32	111.57	112.7	2.2	229.78	20.38	265.42	100.39	1.53	109.82	2379.28	0.49	245.28	652.05
"LPP"	0.14	0.87	0.02	0.31	2.21	5.14	137.04	22.48	11.14	13.26	98.45	0.08	1.36	1.79	1.39	63.95	1161.26	1.58	0.93	1.02	0.02	0
"LRRFIP1"	1.1	330.31	1.44	84.41	10.36	84.62	143.77	170.37	62.97	257.7	43.98	172.76	6.44	55.7	40.6	29.73	154.56	81.28	461.6	20.1	21.79	14.39
"MACF1"	46.04	327.02	42.7	168.93	0.14	52.3	356.13	0	173.91	123.19	52.91	10.47	18.99	62.34	17.95	653.83	0.46	151.53	4.67	125.56	1.5	1.16
"MALAT1"	19546.85	21138.12	23115.42	39890.83	15862.79	37472.71	81592.63	6614.88	11222.76	11367.22	15015.5	20500.46	11732.17	1559.34	22981.2	5494.97	12204.66	53654.21	31577.06	11130	10077.8	21080.2
"MAP1LC3B"	1.25	3.8	198.67	49.5	37.33	215.44	62.78	0.78	190.09	31.62	472.86	0.69	8.49	15.33	431.11	39.91	318.91	37.14	259.28	21.55	48.44	50.14
"MAP4"	5.86	54.05	88.12	36.68	94.41	0.62	211.45	0.09	28.41	0.18	6.99	5.49	13.68	9.76	0.46	45.4	367	69.04	0.31	2.47	62.24	0.41
"MARCHF6"	0.28	301.85	5.55	35.75	74.82	599.61	552.68	22.92	287.87	21.44	563.65	5.82	123.32	60.75	104.14	119.41	428.53	10.9	1.93	144.18	11.21	706.52
"MARCHF7"	1.25	640.25	119.02	5.28	104.55	348.85	177.12	1004.13	50.27	26.03	288.37	102.15	0.42	143.99	106.44	24.51	516.54	5.58	7.26	129.6	0.06	1.39
"MATR3"	51.06	9.03	100.11	134.25	83.09	272.35	141.82	900.32	82.03	462.22	110.76	213.36	9.55	7.2	384.05	264.06	895.51	328.51	709.32	261.57	188.04	625.57
"MBNL1"	66.73	13.08	2.57	91.79	16.81	10.42	82.75	48.17	192.96	450.84	129.07	5.72	256.51	0.53	6.05	12.97	222.07	32.33	17.73	279.26	87.96	29.44
"MBNL2"	0.07	1.04	0.28	3.92	4.98	81.38	9.4	0.75	49.37	18.83	292.4	194.39	0.78	0.17	16.11	17.61	103.95	2.46	0.08	12.95	1.36	0.35
"MBOAT1"	0.15	95.58	26.92	20.47	0.09	35.31	83.18	81.86	0.5	2.14	139.96	1.42	0.05	79.95	48.19	14.6	0	32.37	0.83	102.42	26.34	0.2
"MCFD2"	0.08	33.94	375.82	269.95	13.86	2.95	37.26	427.5	112.63	3.86	155.83	25.73	0	37.7	67.76	168.05	93.9	9.29	43.04	0.55	4.33	298.01
"MCL1"	0.4	35.75	16.24	43.58	0.21	56.49	134.44	0.09	14.1	21.88	213.94	64.11	25.82	3.64	94.32	77.65	18.72	0.33	0.1	62.19	0.75	70.34
"MDH2"	0.83	647.03	0	704.85	341.57	74.36	335.5	0.6	151.39	1.54	222.56	0.33	6.86	0.97	232.26	271.07	0.96	866.03	0.25	0.56	34.74	82.38
"MDM2"	0.44	119.79	465.5	0.45	0.65	275.57	51.38	251.29	120.5	173.12	50.09	2.27	45.14	1.07	7.37	43.82	22.44	71.99	0	0.02	1.01	2.3
"MDM4"	1316.22	34.18	2.46	135.54	48.83	92.54	233.08	6.54	9.35	67.97	35.22	18.11	66.08	57.83	3.35	134.45	156.26	7.38	3.73	29.07	23.53	137.17
"MICOS10"	1.89	122.28	23.94	141.87	127.07	63.66	43.97	644.85	367.04	271.91	17.82	5.91	0.46	1.39	237.36	11.28	30.77	563.76	2.26	300.44	54.06	226.25
"MIER1"	83.56	104.82	321.33	66.61	8.53	150.03	98.9	432.04	82.7	185.4	1.95	355.94	159.76	3.66	31.92	77.05	161.59	56.5	204.94	479.26	4.02	170.84
"MMADHC"	0.26	37.6	0.36	39.59	238.33	21.58	17.86	60.84	254.72	461.72	28.4	24.14	75.94	74.82	21.43	7.67	24.7	155.01	0.28	7.46	14.2	124.06
"MOB1A"	54.68	114.92	153.72	161.73	136.12	211.38	137.9	0.66	228.56	272.74	399.56	281.69	1.75	90.8	200.36	156.28	639.6	53.15	182.19	0.35	9.64	0.18
"MORF4L1"	1.13	1105.85	79.16	1012.56	200.63	561.18	320.54	774.16	354.03	586.15	488.11	200.02	126.22	7.82	200.23	252.9	842.8	143.93	441.53	236.98	283.32	242.54
"MORF4L2"	1.29	409.19	286.64	427.72	676.77	1296.67	402.27	1.67	212.42	278.2	376.35	32.78	24.06	202.69	1264.81	271.25	525.37	90.01	4.13	354.33	16.59	987.89
"MRFAP1"	0	147.22	32.22	137.71	27.59	354.83	160.63	120.99	74.67	34	160.87	52.11	0.32	42.64	21.55	2.9	117.93	47.1	0.49	696.12	0.53	819.91
"MTDH"	846.94	148.35	5.83	94.64	61.62	188.33	76.36	15.52	60.22	71.11	189.29	1098.79	567.07	16.05	108.91	67.33	470.18	318.17	6.75	44.94	138.84	7.16
"MTPAP"	0.19	299.66	143.22	69.25	0.28	126.47	179.12	408.21	9.01	0.1	7.3	0	0.86	0.79	17.64	14.05	334.1	105.42	1.34	0.4	1.03	227.93
"MTPN"	71.32	76.11	112.3	6.83	3.71	27.93	88.42	4.7	17.53	62.85	51.39	0	0.25	1.79	40.05	6.23	6.71	72.37	0.19	7.87	109.13	62.26
"MYH9"	2.82	6.7	5.69	274.05	10.57	9.56	40.31	1.99	23.05	49.57	82.88	1.53	11.61	2.53	15.6	2.29	0.59	26.71	0.05	33.52	4.36	178.57
"MYL12A"	35.93	453.96	771.96	524.28	207.58	479.39	575.63	4.19	608.34	787.73	449.81	763.21	98.47	5.14	357.33	849.09	719.53	152.37	148.97	1096.16	6.65	188.46
"MYL12B"	4.53	475.5	211.16	1720.11	305.02	747.3	1033.82	72.09	708.17	721.83	597.22	253.63	687.6	514.65	884.37	1539.49	952.45	245.74	597.69	20.18	1.86	581.24
"MYL6"	331.72	840.4	1701.67	845.67	584.75	3295.12	2572	280.97	1940.85	1978.7	1371.46	583.66	1293.96	426.14	2060.68	523.45	1435.7	875.34	167.86	389.86	618.65	1518.08
"N4BP2L2"	98.78	76.06	0	0.08	0.34	55.74	274.8	346.66	92.67	0.04	452.35	0.09	2.08	154.38	58.47	40.81	104.58	76.56	121.55	1.41	186.28	67.54
"NAA15"	0.27	0.97	7.22	48.89	124.99	7.82	158.77	48.25	30.32	80.79	5.13	240.09	80.51	9.19	54.26	181.81	101.54	75.31	75.8	1.22	8.55	0.64
"NAA20"	0.78	204.07	2.37	293.28	265.44	125.9	31.63	2.04	176.32	178.94	347.06	37.55	0.3	0.44	180.56	187.68	82.23	201.55	0.93	0	1.19	297.05
"NAA38"	3.91	0.91	9.24	31.81	3.16	20.22	43.11	1.23	26.55	20.93	70.78	1.84	1.28	5.86	23.14	27.33	128.88	198.58	0	2.35	25.07	3.44
"NAA50"	0.18	68.23	0.29	99.47	0	13.74	49.06	1.08	33.13	0.78	70.04	295.93	14.63	1.27	96.68	10.88	0.16	120.05	3	224.82	23.32	1.99
"NACA"	20.67	1246.37	257.98	976	561.47	964.72	993.18	127.58	863.25	898.41	639.76	386.2	19.84	25.27	882.84	315.61	397.81	1095.97	1010.4	9.59	21.78	88.62
"NAMPT"	5357.96	968.09	158.25	670.47	0	539.28	15.04	99.49	10.2	1582.46	254.81	71.42	593.79	5.66	202.1	46.9	282.57	89.79	33.08	3.4	7.3	374.46
"NAP1L1"	0.82	293.43	177.73	332.7	134.73	569.11	191.99	308.39	64.42	951.37	294.34	576.56	904.87	18.35	519.85	140.88	646.86	392.2	1995.37	856.2	12.15	868.8
"NAP1L4"	0.15	96.27	76.71	149.23	31.92	133.78	107.23	0.57	253.83	193.55	121.63	1.24	36.04	4.15	95.14	4.55	6.31	5.91	82.57	308.96	0.62	13.5
"NASP"	0.9	63.52	104.2	276.83	151.42	400.94	319	864.56	24.01	372.27	293.02	0.13	13	0	373.14	104.3	481.82	29.12	0.73	452.5	151.83	996.78
"NBPF14"	301.24	44.75	5.09	28.56	0.96	8.43	84.68	47.53	13.18	0.08	13.72	70.33	37.74	1.98	9.97	23.27	35.74	1.32	0.05	14.05	1.7	0.48
"NBPF26"	0.23	6.82	5.77	37.82	0.21	4.74	35.88	18.07	21.76	0	0.72	5.14	14.63	0.15	0.37	22.54	14.07	15.24	0.44	8.34	0.21	1.23
"NCL"	1.11	387.25	87.88	130.82	97.2	450.67	254.26	326.93	93.54	91.07	375.96	155.4	74.51	26.8	569.81	253.67	289.78	617.38	135.19	304.91	46.11	779.27
"NCOA4"	0.22	184.88	1.19	146.65	179.84	103.84	121.24	0.37	12.13	103.83	0.73	68.68	0	83.12	19.93	0.37	141.76	31.02	297.26	0.06	20.91	0.89
"NCOR1"	351.06	3.27	10.96	301.84	1.13	15.06	392.94	0	17.43	70.73	50.78	87.56	11.14	52.11	1.12	45.63	78.18	227.56	11.16	323.83	2.52	29.6
"NDUFA1"	40.95	537.96	728.18	727.63	834.55	1545.18	569.5	837.42	918.75	1537.8	869.21	377.24	0.92	148.23	890.09	468.84	81.88	856.44	2.84	8.5	67.14	484.4
"NDUFA13"	3.96	483.54	95.17	183.59	166.74	562.43	287.97	116.52	477.99	485.1	457.98	1.4	1.13	16.78	426.88	219.52	99.03	1071.32	431.36	441.58	274.6	426.62
"NDUFA5"	3.2	352.58	171.15	121.35	89.56	135.35	238.24	355.8	104.54	125.21	338.08	0.34	1.25	0.29	199.11	23.37	23.09	245.2	1.23	145.46	0.77	57.01
"NDUFA9"	1084.01	154.22	2.02	112.15	178.65	204.65	156.66	0.91	92.65	147.69	552.03	6.29	210.14	166.13	23.85	84.14	302.44	34.01	0	820.44	0.28	501.66
"NDUFB2"	1.33	334.92	392.02	408.66	422.14	317.26	535.98	107.87	602.14	410.77	234.82	0	0.24	2.98	644.05	36.62	214.61	1255.53	109.16	201.15	472.41	1.75
"NDUFV2"	0.69	405.48	1.89	519.43	247.78	760.32	165.99	17.51	302.53	991.81	668.95	2.92	0.48	31.97	573.61	772.42	51.32	532.82	8.13	167.3	93.94	87.96
"NEAT1"	605.88	117.01	38	529.61	21.53	402.49	608.71	33.5	178.01	59.81	473.33	22.29	55.2	250.28	126.74	82.12	4.73	257.1	203.8	3.54	2.28	3.03
"NFAT5"	91.74	20.54	12.58	9.86	3.84	42.53	0	0.79	20.78	18.55	103.75	55.99	0.42	3.09	5.78	3.18	7.46	1.06	0.43	0.04	6.82	95.94
"NFE2L2"	10.85	239.71	0.59	74.7	236.42	339.27	474.03	469	41.33	58.13	356.42	9.98	0.28	317.1	206.45	94.58	206.57	18.89	276.11	0	77.36	317.71
"NFKBIA"	28.51	338.57	560.45	396.66	49.56	185.38	168.82	923.82	237.41	291.12	693.27	78.79	668.38	64.24	54.03	316.51	225.17	69.5	25.08	484.11	14.61	154.18
"NFKBIZ"	4.78	73.89	8.53	313.09	77.48	297.68	159.69	236.91	52.75	542.95	55.52	147.3	3.66	133.22	117.27	69.67	253.5	80.4	0.1	0.06	7.3	70.12
"NHP2"	11.76	51.61	8.17	505.19	99.03	127.38	295.65	6.17	87.49	90.57	292.79	3.87	1.3	6.3	246.75	76.33	13.96	568.26	4.5	0	41.65	7.38
"NKTR"	92.28	23.23	36.43	83.82	231.43	162.77	437	0.08	6.48	0.73	33.67	0.13	361.28	48.78	82.45	289.3	24.8	72.29	0.5	0.75	56.56	3.48
"NME2"	680.48	289.96	309.94	388.42	0.95	328.46	197.8	112.03	499.95	407.05	231.65	7.05	37.93	80.48	736.1	379.22	58.89	423.38	10.03	0	18.38	229.27
"NONO"	678.11	366.22	0.89	471.74	175	369.01	370	2.37	35.14	594.65	83.75	6.98	62.82	114.64	353.84	57.78	83.08	52.71	0.14	5.53	26.51	322.14
"NOP56"	1.2	34.15	83	301.59	66.23	641.82	211	20.77	62.56	41.9	789.1	443.3	141.22	126.5	238.21	87.05	669.95	37.38	732.49	214.74	202.12	43.95
"NOP58"	12.22	392.3	25.3	335.31	88.59	1092.01	387.27	726.54	27.22	1290.88	396.91	5.38	167.37	17.4	579.98	313.53	484.83	283.52	191.52	144.98	11.91	892.02
"NORAD"	0.67	104.08	86.59	14.06	65.75	260.24	30.66	0.06	129.42	35.3	39.01	1.13	0.39	95.82	62.09	68.64	0.17	17.97	0	0.12	0.31	0.57
"NOTCH2"	0.03	20.67	27.33	77.21	0.1	12.75	15.88	6.91	28.88	74.81	22.35	0.04	13.74	0.64	1.59	57.37	9.24	1.96	29.13	0.88	6.79	0.07
"NPIPB3"	0.07	1.61	0.31	14.06	162.61	103.92	36.36	4.63	74.45	245.21	8.47	41.46	60.7	17.72	134.72	9.38	76.72	12.83	144.89	19.23	5.18	757.34
"NPIPB5"	0.07	46.31	4.63	26.98	28.73	97.92	309.94	5.04	88.16	707.68	38.85	479.05	812.89	55.12	116.1	110.34	170.83	38.82	497.53	12	0.2	357
"NPM1"	303.83	1200.01	169.35	4313.57	554.15	4483.05	1429.8	2946.09	535.56	1223.7	1710.87	436.15	776.05	830.03	4842.29	1139.98	2364.16	3410.57	7297.22	100.65	515.94	466.05
"NR4A2"	997.41	9.62	35.1	8.49	34.76	116.58	94.96	35.73	24.72	644.12	40.02	38.64	938.25	8.39	79.51	4.24	0	20	0.21	271.24	37.35	30.48
"NSD3"	0.38	92.72	4.47	32.49	15.4	130.94	116.5	0.88	102.94	136.25	297.28	339.44	25.85	5.29	120.53	92.04	238.08	29.08	0.08	61.05	195.55	4.84
"NSRP1"	1108.17	109.4	66.64	1.33	58.56	32.93	135.48	42.89	146.7	36.38	17.95	0	38.31	167.25	43.36	347.62	17.25	52.91	0.58	0.25	1.97	268.75
"NUP50"	0	54.98	0.18	160.8	4.75	0.27	28.81	186.95	0.93	42.27	0.12	80.08	9.13	0.07	21.56	93.47	36.84	14.38	0.41	47.3	5.23	17.05
"NUTF2"	1.55	73.08	4.98	86.72	199.54	90.81	220.54	263.48	89.01	13.52	48.18	0	57.8	0.38	173.73	160.21	76.34	77.66	0.53	0.64	606.06	0.45
"OAZ1"	257.59	192.06	23.45	564.07	101.69	68.09	679.3	818.68	215.09	387.96	573.83	4.3	438.88	195.03	207.75	183.51	499.66	590.68	573.53	1320.88	49.88	257.36
"OCIAD1"	122.05	4.33	93.89	101.83	218.33	60.45	240.03	138.76	228.81	0	214.05	2.69	1.54	18.2	45.4	122.32	94.54	245.88	2.03	0.4	5.44	42.78
"OFD1"	30.37	47.79	1.55	4.01	2.28	328.59	75.07	65.02	5.88	4.58	206.82	2.87	0.07	2.83	266.92	5.21	23.93	11.27	446.39	0	3.08	12.15
"OGA"	0.1	48.17	157.13	289.38	164.32	273.14	352.84	16.01	114.09	467.19	60.79	11.04	777.78	18.82	144.75	190.01	698.95	68.92	5.47	77.71	392.18	2.03
